10102,0,0.265881603
10103,0,0.217277367
10104,1,0.14768143
10105,1,0.124286672
10106,1,0.116788805
10107,1,0.234656006
10108,0,0.043282179
10109,0,0.062542138
10110,1,0.469004798
10111,0,0.197467321
10112,0,0.022918584
10113,0,0.070866545
10114,0,0.180464197
10115,1,0.43438446
10116,0,0.04599457
10117,0,0.110608437
10118,1,0.658785538
10119,1,0.049570119
10120,0,0.181379838
10121,0,0.07335869
10122,0,0.590389501
10123,0,0.09344938
10124,1,0.062171328
10125,0,0.033883813
10126,0,0.199113482
10127,0,0.423335285
10128,0,0.054545266
10129,0,0.042527295
10130,0,0.13784382
10131,1,0.361989108
10132,0,0.244138822
10133,0,0.106910474
10134,1,0.377261259
10135,1,0.341744906
10136,0,0.149105967
10137,1,0.084944547
10138,1,0.292970315
10139,1,0.661451844
10140,0,0.160321814
10141,0,0.08602834
10142,0,0.526886199
10143,0,0.077401168
10144,0,0.025573929
10145,0,0.140739583
10146,1,0.552973376
10147,0,0.211208264
10148,0,0.289717588
10149,1,0.037454594
10150,0,0.301832319
10151,0,0.183706873
10152,0,0.315453858
10153,0,0.224621994
10154,1,0.657844695
10155,0,0.121360614
10156,0,0.096821447
10157,0,0.152227737
10158,0,0.131553851
10159,0,0.065630662
10160,0,0.108281905
10161,1,0.453736947
10162,0,0.045071857
10163,0,0.262410735
10164,0,0.022266263
10165,1,0.111713091
10166,0,0.200126535
10167,0,0.04488023
10168,0,0.067889446
10169,0,0.192951666
10170,0,0.571328957
10171,0,0.08243614
10172,0,0.20508108
10173,0,0.051842884
10174,1,0.146288406
10175,1,0.2534947
10176,0,0.534909201
10177,1,0.072495914
10178,0,0.191090465
10179,0,0.033307964
10180,1,0.568874758
10181,0,0.155592332
10182,1,0.303292653
10183,1,0.338140664
10184,0,0.05496339
10185,1,0.584839469
10186,1,0.196200649
10187,0,0.543077303
10188,0,0.14670434
10189,1,0.041802035
10190,0,0.225239484
10191,1,0.037099105
10192,1,0.239750097
10193,0,0.457963811
10194,1,0.502228368
10195,1,0.193509303
10196,0,0.063922055
10197,0,0.281869103
10198,1,0.281042963
10199,0,0.218696726
10200,0,0.070389126
10201,0,0.261477422
10202,0,0.047208417
10203,0,0.332134562
10204,0,0.021717971
10205,0,0.105137814
10206,1,0.341281407
10207,1,0.312353039
10208,0,0.232090928
10209,0,0.297314994
10210,1,0.829908699
10211,0,0.409257381
10212,0,0.132602463
10213,0,0.237184216
10214,0,0.030111284
10215,1,0.165861545
10216,0,0.166412345
10217,1,0.242453204
10218,0,0.071629977
10219,0,0.117406535
10220,1,0.438219296
10221,0,0.232439469
10222,0,0.321475336
10223,0,0.215923687
10224,1,0.408284342
10225,0,0.034808725
10226,0,0.049053356
10227,1,0.234384313
10228,0,0.449303925
10229,0,0.070924043
10230,0,0.047617619
10231,0,0.306246495
10232,0,0.065790737
10233,0,0.194551571
10234,0,0.54563135
10235,0,0.054010028
10236,1,0.071159227
10237,0,0.046595016
10238,0,0.098832518
10239,0,0.033709896
10240,0,0.071437299
10241,0,0.101277115
10242,0,0.245743172
10243,0,0.439843472
10244,0,0.234435906
10245,0,0.064106419
10246,0,0.13044398
10247,0,0.141094397
10248,0,0.038540659
10249,0,0.185745411
10250,1,0.844897187
10251,0,0.205767481
10252,0,0.065680657
10253,0,0.247821085
10254,0,0.127174279
10255,1,0.549690833
10256,0,0.171391352
10257,0,0.055142573
10258,0,0.75333126
10259,0,0.094280678
10260,0,0.445754784
10261,1,0.722473409
10262,0,0.700671743
10263,0,0.306345975
10264,0,0.12616275
10265,0,0.052487432
10266,0,0.147690852
10267,0,0.278577586
10268,1,0.24788637
10269,0,0.101249726
10270,0,0.038105577
10271,1,0.297689599
10272,1,0.326357938
10273,0,0.219682247
10274,0,0.059181132
10275,1,0.68903291
10276,0,0.085233035
10277,0,0.13788736
10278,1,0.460608984
10279,0,0.084738241
10280,0,0.039720257
10281,1,0.268545277
10282,0,0.022555118
10283,0,0.086060097
10284,1,0.354106324
10285,1,0.257609879
10286,1,0.176897641
10287,1,0.330510427
10288,0,0.292651236
10289,0,0.107474984
10290,0,0.110700188
10291,0,0.03079872
10292,0,0.099026414
10293,0,0.168613955
10294,0,0.098496408
10295,0,0.088163128
10296,0,0.047587269
10297,0,0.127407084
10298,0,0.139825882
10299,1,0.127655629
10300,1,0.187811181
10301,1,0.576410716
10302,1,0.114895672
10303,0,0.0798173
10304,1,0.205821232
10305,0,0.054393415
10306,0,0.113702022
10307,0,0.079101212
10308,1,0.107842905
10309,1,0.398833011
10310,0,0.258556091
10311,0,0.306202364
10312,1,0.254335695
10313,0,0.041705646
10314,0,0.115338384
10315,0,0.074115127
10316,0,0.37805317
10317,1,0.200868275
10318,0,0.048632041
10319,1,0.616227907
10320,1,0.169849035
10321,0,0.581199254
10322,0,0.091628795
10323,0,0.156557844
10324,1,0.285615922
10325,0,0.297554712
10326,0,0.291693019
10327,0,0.041368321
10328,0,0.120363754
10329,0,0.084473895
10330,0,0.433689674
10331,0,0.090781631
10332,0,0.566602553
10333,1,0.392315742
10334,1,0.141534963
10335,0,0.033996021
10336,0,0.070542155
10337,0,0.060954502
10338,0,0.040459693
10339,0,0.141374765
10340,0,0.120727075
10341,0,0.078874164
10342,1,0.347680951
10343,0,0.220927115
10344,0,0.211089794
10345,0,0.255525132
10346,1,0.274002386
10347,0,0.130016036
10348,1,0.399259535
10349,1,0.276876896
10350,0,0.067885139
10351,0,0.16796009
10352,0,0.125220014
10353,1,0.429982727
10354,0,0.218201078
10355,0,0.091625016
10356,0,0.275825081
10357,1,0.331435752
10358,0,0.350662052
10359,0,0.132889688
10360,0,0.110237165
10361,0,0.068442532
10362,0,0.115483184
10363,0,0.173059536
10364,0,0.1412457
10365,0,0.086967662
10366,0,0.582188815
10367,0,0.112130775
10368,1,0.433714269
10369,0,0.113071288
10370,0,0.170058737
10371,0,0.187201349
10372,0,0.041146614
10373,0,0.434228455
10374,0,0.48965818
10375,0,0.181047152
10376,0,0.098900237
10377,0,0.148279027
10378,0,0.074989405
10379,0,0.178364936
10380,1,0.623459815
10381,0,0.211216455
10382,0,0.170300501
10383,0,0.10111541
10384,0,0.14384417
10385,0,0.079251048
10386,0,0.118632712
10387,0,0.027182541
10388,0,0.222610782
10389,1,0.508749968
10390,0,0.163561324
10391,0,0.443157122
10392,1,0.457419293
10393,0,0.112797152
10394,0,0.049967973
10395,0,0.087660595
10396,0,0.058198686
10397,0,0.373552735
10398,0,0.2098718
10399,1,0.043405211
10400,0,0.118380806
10401,0,0.330130611
10402,0,0.248858193
10403,0,0.160497493
10404,0,0.053255953
10405,0,0.148469643
10406,0,0.241450454
10407,0,0.290555558
10408,0,0.277935398
10409,0,0.178224072
10410,1,0.095624659
10411,0,0.101676822
10412,0,0.29607873
10413,0,0.366660779
10414,0,0.070763388
10415,0,0.268774309
10416,1,0.480237199
10417,0,0.178948091
10418,1,0.058677538
10419,0,0.062280163
10420,0,0.125479138
10421,0,0.029558399
10422,1,0.063027282
10423,0,0.14093446
10424,0,0.203296083
10425,1,0.70398421
10426,0,0.031326298
10427,0,0.148858221
10428,1,0.691921953
10429,1,0.388904526
10430,1,0.805105493
10431,0,0.120765509
10432,0,0.232455205
10433,0,0.0591009
10434,0,0.186933881
10435,1,0.150219878
10436,0,0.267227467
10437,1,0.075901182
10438,1,0.280752091
10439,0,0.169249086
10440,0,0.295167616
10441,0,0.052015415
10442,0,0.066458244
10443,1,0.4331877
10444,1,0.395501422
10445,0,0.070836359
10446,0,0.267653698
10447,0,0.108200383
10448,1,0.436419721
10449,0,0.104783482
10450,0,0.121600247
10451,0,0.244111601
10452,0,0.0561674
10453,0,0.226554109
10454,0,0.365475226
10455,1,0.131868488
10456,0,0.089834984
10457,0,0.24076183
10458,0,0.152387318
10459,0,0.121671279
10460,1,0.244897879
10461,0,0.471935432
10462,0,0.078520395
10463,0,0.551433614
10464,0,0.293876075
10465,0,0.094667365
10466,1,0.144247912
10467,0,0.306252236
10468,0,0.416227168
10469,0,0.266361017
10470,1,0.395254992
10471,0,0.065057998
10472,1,0.098861708
10473,0,0.18342924
10474,1,0.199961406
10475,0,0.269235467
10476,1,0.409819008
10477,0,0.049420277
10478,0,0.327187694
10479,0,0.112716023
10480,0,0.228513272
10481,0,0.116092793
10482,0,0.177163511
10483,0,0.458950635
10484,1,0.656046965
10485,0,0.089946034
10486,0,0.034617759
10487,1,0.058923071
10488,0,0.054659734
10489,0,0.243082972
10490,1,0.180511947
10491,1,0.345486561
10492,0,0.147354673
10493,0,0.103470516
10494,0,0.157722067
10495,0,0.080718476
10496,0,0.208956902
10497,0,0.431958713
10498,0,0.118347198
10499,0,0.090134736
10500,0,0.295868321
10501,0,0.514110752
10502,0,0.065047854
10503,0,0.177275475
10504,1,0.047488991
10505,1,0.232520292
10506,0,0.289398005
10507,0,0.345767348
10508,0,0.072981557
10509,0,0.07017185
10510,0,0.149672597
10511,0,0.044569025
10512,0,0.076484192
10513,0,0.222564423
10514,0,0.088904842
10515,0,0.026121905
10516,1,0.100869961
10517,0,0.149142405
10518,0,0.35909403
10519,0,0.044157373
10520,0,0.124745974
10521,0,0.074770738
10522,0,0.061228057
10523,1,0.086344291
10524,0,0.110728094
10525,0,0.056958022
10526,1,0.208133314
10527,1,0.676755617
10528,1,0.56183426
10529,0,0.080478816
10530,1,0.171249115
10531,0,0.125455396
10532,1,0.178256429
10533,1,0.215679214
10534,0,0.292905804
10535,0,0.08207749
10536,0,0.121248955
10537,0,0.078796444
10538,1,0.299385723
10539,0,0.044599262
10540,1,0.203646298
10541,0,0.22169738
10542,0,0.08015968
10543,1,0.503765889
10544,0,0.06784965
10545,1,0.35919083
10546,1,0.211685959
10547,0,0.280754095
10548,0,0.207698969
10549,1,0.093377395
10550,1,0.445230767
10551,1,0.146478087
10552,0,0.610646979
10553,0,0.430232603
10554,0,0.275782581
10555,0,0.030413534
10556,1,0.364954138
10557,0,0.377191972
10558,0,0.29938311
10559,0,0.13564941
10560,0,0.122463991
10561,0,0.165666804
10562,1,0.187968064
10563,1,0.22040094
10564,1,0.3982768
10565,0,0.082786549
10566,1,0.200164254
10567,0,0.427132398
10568,0,0.444039873
10569,0,0.153980818
10570,0,0.026780699
10571,0,0.547172887
10572,0,0.247189319
10573,1,0.252469645
10574,0,0.024423223
10575,1,0.155591653
10576,0,0.18325533
10577,0,0.204229013
10578,0,0.074149478
10579,0,0.098472711
10580,0,0.146775222
10581,0,0.088298147
10582,0,0.115302388
10583,0,0.31154928
10584,0,0.212933407
10585,0,0.098861104
10586,0,0.200410645
10587,0,0.056344452
10588,0,0.102443164
10589,1,0.220394922
10590,0,0.125229281
10591,0,0.11539568
10592,0,0.120886277
10593,0,0.406121592
10594,0,0.221803011
10595,0,0.568894344
10596,0,0.165236526
10597,0,0.140514425
10598,0,0.472145916
10599,0,0.167422975
10600,0,0.134143561
10601,1,0.032317515
10602,0,0.230810133
10603,0,0.38933431
10604,1,0.094562255
10605,0,0.072414092
10606,1,0.484062002
10607,0,0.366963747
10608,0,0.309525146
10609,0,0.030280413
10610,0,0.445992025
10611,1,0.131781892
10612,0,0.24160433
10613,1,0.200085055
10614,0,0.026539669
10615,0,0.085220031
10616,0,0.170090857
10617,1,0.179408205
10618,0,0.068588973
10619,0,0.095103496
10620,1,0.277830094
10621,0,0.228510899
10622,0,0.427048532
10623,0,0.482928881
10624,0,0.225168749
10625,1,0.274042882
10626,0,0.035234209
10627,1,0.725455374
10628,1,0.263456044
10629,0,0.058212814
10630,0,0.032588149
10631,0,0.015591722
10632,0,0.405315372
10633,0,0.354685051
10634,0,0.295060096
10635,0,0.392431169
10636,0,0.091648766
10637,0,0.08236697
10638,0,0.157916004
10639,1,0.226418441
10640,1,0.111112238
10641,1,0.510381883
10642,0,0.503570988
10643,0,0.160712268
10644,0,0.107815401
10645,0,0.094216086
10646,0,0.379055611
10647,1,0.244119978
10648,0,0.239609121
10649,0,0.054662431
10650,1,0.081523017
10651,0,0.032888526
10652,0,0.217872693
10653,0,0.076385587
10654,0,0.060938799
10655,0,0.223163632
10656,1,0.263330706
10657,0,0.052591345
10658,0,0.349571239
10659,0,0.079607069
10660,0,0.264668166
10661,0,0.189384882
10662,0,0.258804827
10663,0,0.115216733
10664,0,0.059110328
10665,1,0.264280342
10666,0,0.080814404
10667,0,0.134360771
10668,1,0.314989608
10669,0,0.136959878
10670,0,0.149562876
10671,0,0.29449703
10672,0,0.026353927
10673,0,0.109579701
10674,0,0.076477197
10675,1,0.113415459
10676,0,0.231564629
10677,0,0.147949564
10678,0,0.077213041
10679,0,0.045995503
10680,0,0.123546605
10681,0,0.049664409
10682,0,0.163556726
10683,0,0.076676842
10684,0,0.078733056
10685,0,0.101820184
10686,1,0.344009413
10687,1,0.743297021
10688,1,0.201536299
10689,1,0.152280126
10690,0,0.153197737
10691,1,0.263228496
10692,0,0.149522899
10693,1,0.460027277
10694,0,0.831573496
10695,0,0.547861337
10696,0,0.051195718
10697,0,0.022397073
10698,1,0.158079291
10699,0,0.336258296
10700,0,0.166575562
10701,0,0.034317046
10702,0,0.521896729
10703,1,0.147108757
10704,0,0.086311282
10705,0,0.158403216
10706,0,0.134136853
10707,1,0.580405036
10708,0,0.018869387
10709,0,0.205709554
10710,0,0.109363352
10711,0,0.032980531
10712,1,0.330957589
10713,0,0.048555235
10714,1,0.467077924
10715,1,0.2783478
10716,0,0.082056214
10717,0,0.100052321
10718,0,0.043043056
10719,0,0.466978373
10720,0,0.124507128
10721,1,0.29358676
10722,1,0.715874742
10723,0,0.044822515
10724,0,0.145957948
10725,0,0.062256979
10726,0,0.159988405
10727,0,0.033235295
10728,0,0.126208509
10729,0,0.057274901
10730,0,0.047883237
10731,0,0.045694962
10732,0,0.032034841
10733,1,0.121431526
10734,0,0.037002076
10735,1,0.090220011
10736,1,0.427925047
10737,0,0.110394332
10738,0,0.113280229
10739,0,0.07174844
10740,0,0.360351885
10741,1,0.797945937
10742,0,0.328791155
10743,0,0.090544813
10744,1,0.307759302
10745,1,0.539017588
10746,0,0.34252936
10747,0,0.380491197
10748,1,0.136185966
10749,0,0.193044275
10750,0,0.02265507
10751,0,0.059377525
10752,1,0.18583775
10753,1,0.414032401
10754,0,0.075237992
10755,0,0.171720088
10756,1,0.050720534
10757,0,0.050832967
10758,0,0.07669272
10759,0,0.260770078
10760,1,0.066263551
10761,0,0.055264881
10762,0,0.177998437
10763,0,0.130120476
10764,0,0.038604606
10765,0,0.03286114
10766,0,0.094445912
10767,0,0.548695783
10768,0,0.145133718
10769,0,0.087917727
10770,1,0.427309501
10771,0,0.095334082
10772,0,0.019161638
10773,1,0.271139886
10774,0,0.102454692
10775,0,0.085759641
10776,0,0.036022512
10777,0,0.060103033
10778,0,0.098277579
10779,0,0.114429845
10780,0,0.166255454
10781,0,0.055576103
10782,0,0.201484311
10783,0,0.024110048
10784,1,0.217005715
10785,0,0.081197392
10786,0,0.164470409
10787,0,0.069700164
10788,0,0.104590587
10789,0,0.145811328
10790,0,0.051967725
10791,0,0.075235182
10792,0,0.201057154
10793,0,0.313879607
10794,0,0.220131517
10795,1,0.182015715
10796,0,0.098137998
10797,1,0.385721735
10798,0,0.022580345
10799,0,0.0850099
10800,0,0.169933433
10801,1,0.409738262
10802,0,0.024601899
10803,0,0.121376885
10804,0,0.047340457
10805,0,0.11171249
10806,0,0.166172989
10807,0,0.057044543
10808,1,0.082153947
10809,0,0.119718633
10810,0,0.195819655
10811,0,0.265839246
10812,0,0.095629741
10813,0,0.082989582
10814,1,0.086785813
10815,1,0.233712743
10816,0,0.111195578
10817,0,0.163493272
10818,0,0.393453453
10819,0,0.323845485
10820,0,0.340821182
10821,0,0.221680025
10822,1,0.258533702
10823,0,0.215051081
10824,1,0.071680413
10825,0,0.135843956
10826,1,0.400270992
10827,0,0.366156884
10828,1,0.041715953
10829,0,0.143410997
10830,0,0.107562769
10831,0,0.048593643
10832,0,0.141041118
10833,1,0.22871194
10834,0,0.144749809
10835,0,0.722376388
10836,0,0.258525007
10837,1,0.236083135
10838,1,0.165882913
10839,0,0.018202942
10840,0,0.04582588
10841,0,0.09657855
10842,0,0.066496419
10843,0,0.160374022
10844,0,0.481113597
10845,0,0.046936897
10846,0,0.284906662
10847,0,0.148478831
10848,0,0.057579693
10849,0,0.482404364
10850,0,0.11730145
10851,1,0.771729368
10852,0,0.18534928
10853,1,0.499083891
10854,0,0.341724153
10855,0,0.05043642
10856,1,0.147344691
10857,0,0.061401061
10858,0,0.165627627
10859,1,0.075434454
10860,0,0.089513214
10861,0,0.037443911
10862,0,0.098438372
10863,0,0.071663266
10864,0,0.256042855
10865,0,0.069173219
10866,0,0.179545086
10867,1,0.353872623
10868,0,0.176384144
10869,0,0.280528612
10870,1,0.075789894
10871,0,0.08213536
10872,0,0.278685871
10873,0,0.05576168
10874,1,0.446973249
10875,0,0.064476475
10876,0,0.177456076
10877,1,0.387249413
10878,1,0.183982796
10879,0,0.32789289
10880,0,0.158801086
10881,0,0.1985629
10882,0,0.062861715
10883,0,0.268165933
10884,0,0.05276411
10885,0,0.255071318
10886,0,0.121320301
10887,0,0.252367004
10888,1,0.44453369
10889,0,0.054634168
10890,1,0.226443676
10891,0,0.197198637
10892,0,0.174626968
10893,1,0.81931954
10894,1,0.368052204
10895,0,0.179371487
10896,0,0.136254459
10897,1,0.468975712
10898,1,0.415566541
10899,0,0.025643648
10900,1,0.499233084
10901,1,0.549544032
10902,0,0.172988107
10903,0,0.047428063
10904,0,0.104701516
10905,0,0.099718247
10906,0,0.149640149
10907,0,0.11605786
10908,0,0.102547905
10909,1,0.715443108
10910,0,0.283034993
10911,0,0.14787435
10912,1,0.172137365
10913,0,0.187261691
10914,0,0.065350468
10915,0,0.104309202
10916,0,0.063007637
10917,1,0.260930004
10918,1,0.129161848
10919,0,0.206647243
10920,0,0.07491065
10921,0,0.109916616
10922,0,0.273092913
10923,0,0.064850411
10924,0,0.174778751
10925,0,0.087415002
10926,0,0.118695888
10927,1,0.036012037
10928,1,0.448578513
10929,1,0.045698595
10930,0,0.324894026
10931,0,0.225261767
10932,1,0.783897647
10933,0,0.022404177
10934,0,0.216775056
10935,0,0.321394373
10936,1,0.351599918
10937,0,0.136071678
10938,1,0.351838482
10939,0,0.474213149
10940,0,0.208740564
10941,0,0.236134795
10942,0,0.053488932
10943,1,0.263432685
10944,0,0.023103295
10945,1,0.821731496
10946,0,0.111251459
10947,0,0.059451658
10948,1,0.243597504
10949,0,0.146987206
10950,0,0.105349999
10951,1,0.46655856
10952,1,0.100815043
10953,0,0.568092765
10954,0,0.135148436
10955,0,0.289446965
10956,0,0.037376241
10957,0,0.173238515
10958,1,0.880059447
10959,0,0.074044543
10960,0,0.556477336
10961,1,0.064487144
10962,0,0.196544496
10963,0,0.403150791
10964,0,0.056321473
10965,0,0.050925337
10966,0,0.352874284
10967,1,0.153041348
10968,1,0.27159286
10969,0,0.052622993
10970,0,0.061829459
10971,0,0.09257907
10972,0,0.03957891
10973,0,0.307707244
10974,0,0.07216524
10975,1,0.319936175
10976,1,0.748139876
10977,1,0.096601689
10978,0,0.057684702
10979,0,0.124176791
10980,1,0.279786794
10981,0,0.36674585
10982,0,0.104728057
10983,0,0.240671879
10984,0,0.103051183
10985,1,0.194216302
10986,1,0.223789717
10987,0,0.078570447
10988,1,0.565263336
10989,1,0.396826973
10990,0,0.030349348
10991,1,0.280979662
10992,0,0.080317427
10993,0,0.24053396
10994,0,0.033274469
10995,1,0.355456409
10996,0,0.213731263
10997,0,0.566012912
10998,0,0.84530098
10999,0,0.05458696
11000,0,0.22735427
